domain,subdomain,asset,suite_id,run_id,platform,jenkins_url,test_case_id,test_case_name,test_case_status,test_case_start_time,test_case_end_time
Investment Banking,Loan Processing,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-236,Test Case 236,Passed,2024-03-19T08:39:11Z,2024-03-19T08:50:11Z
Wealth Management,Loan Processing,Asset-4,1,1,Linux,https://jenkins.example.com/job/123,tc-292,Test Case 292,Passed,2024-04-03T08:54:11Z,2024-04-03T09:06:11Z
Investment Banking,Customer Service,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Wealth Management,Customer Service,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-03-24T09:21:11Z,2024-03-24T09:23:11Z
Investment Banking,Customer Service,Asset-4,1,1,Linux,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Wealth Management,Account Management,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Corporate Banking,Loan Processing,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Corporate Banking,Loan Processing,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-156,Test Case 156,Failed,2024-03-27T09:32:11Z,2024-03-27T09:41:11Z
Wealth Management,Account Management,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-32,Test Case 32,Passed,2024-03-31T08:48:11Z,2024-03-31T08:59:11Z
Wealth Management,Account Management,Asset-4,1,1,Linux,https://jenkins.example.com/job/123,tc-107,Test Case 107,Passed,2024-04-04T09:08:11Z,2024-04-04T09:10:11Z
Investment Banking,Loan Processing,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-117,Test Case 117,Failed,2024-04-08T09:08:11Z,2024-04-08T09:12:11Z
Corporate Banking,Online Payments,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-125,Test Case 125,Passed,2024-03-24T09:01:11Z,2024-03-24T09:05:11Z
Investment Banking,Account Management,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-107,Test Case 107,Passed,2024-04-04T09:08:11Z,2024-04-04T09:10:11Z
Wealth Management,Loan Processing,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-107,Test Case 107,Passed,2024-04-04T09:08:11Z,2024-04-04T09:10:11Z
Wealth Management,Customer Service,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-107,Test Case 107,Passed,2024-04-04T09:08:11Z,2024-04-04T09:10:11Z
Corporate Banking,Online Payments,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Retail Banking,Customer Service,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Wealth Management,Customer Service,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-333,Test Case 333,Passed,2024-03-29T08:58:11Z,2024-03-29T09:00:11Z
Retail Banking,Account Management,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-101,Test Case 101,Failed,2024-03-25T09:34:11Z,2024-03-25T09:39:11Z
Investment Banking,Loan Processing,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-183,Test Case 183,Passed,2024-03-16T09:35:11Z,2024-03-16T09:43:11Z
Retail Banking,Loan Processing,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-256,Test Case 256,Passed,2024-04-03T09:22:11Z,2024-04-03T09:35:11Z
Corporate Banking,Loan Processing,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-236,Test Case 236,Passed,2024-03-19T08:39:11Z,2024-03-19T08:50:11Z
Wealth Management,Account Management,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Passed,2024-04-03T08:54:11Z,2024-04-03T09:06:11Z
Corporate Banking,Loan Processing,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Retail Banking,Account Management,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-03-24T09:21:11Z,2024-03-24T09:23:11Z
Investment Banking,Customer Service,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Corporate Banking,Online Payments,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Corporate Banking,Customer Service,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Investment Banking,Customer Service,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-340,Test Case 340,Failed,2024-03-21T09:00:11Z,2024-03-21T09:13:11Z
Retail Banking,Online Payments,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-81,Test Case 81,Failed,2024-03-17T08:52:11Z,2024-03-17T08:57:11Z
Investment Banking,Loan Processing,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-167,Test Case 167,Passed,2024-03-12T09:22:11Z,2024-03-12T09:30:11Z
Investment Banking,Customer Service,Asset-4,1,2,Linux,https://jenkins.example.com/job/123,tc-490,Test Case 490,Failed,2024-03-30T09:29:11Z,2024-03-30T09:34:11Z
Retail Banking,Customer Service,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-265,Test Case 265,Failed,2024-03-18T09:16:11Z,2024-03-18T09:30:11Z
Retail Banking,Loan Processing,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-81,Test Case 81,Failed,2024-03-17T08:52:11Z,2024-03-17T08:57:11Z
Corporate Banking,Account Management,Asset-4,1,2,Windows,https://jenkins.example.com/job/123,tc-81,Test Case 81,Failed,2024-03-17T08:52:11Z,2024-03-17T08:57:11Z
Investment Banking,Account Management,Asset-4,1,2,macOS,https://jenkins.example.com/job/123,tc-167,Test Case 167,Passed,2024-03-12T09:22:11Z,2024-03-12T09:30:11Z
Investment Banking,Customer Service,Asset-4,1,3,Windows,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Corporate Banking,Loan Processing,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Wealth Management,Loan Processing,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-333,Test Case 333,Passed,2024-03-29T08:58:11Z,2024-03-29T09:00:11Z
Retail Banking,Account Management,Asset-4,1,3,Windows,https://jenkins.example.com/job/123,tc-101,Test Case 101,Failed,2024-03-25T09:34:11Z,2024-03-25T09:39:11Z
Corporate Banking,Customer Service,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-183,Test Case 183,Passed,2024-03-16T09:35:11Z,2024-03-16T09:43:11Z
Corporate Banking,Online Payments,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-256,Test Case 256,Passed,2024-04-03T09:22:11Z,2024-04-03T09:35:11Z
Retail Banking,Loan Processing,Asset-4,1,3,Windows,https://jenkins.example.com/job/123,tc-236,Test Case 236,Passed,2024-03-19T08:39:11Z,2024-03-19T08:50:11Z
Corporate Banking,Online Payments,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-292,Test Case 292,Passed,2024-04-03T08:54:11Z,2024-04-03T09:06:11Z
Investment Banking,Customer Service,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Investment Banking,Online Payments,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-03-24T09:21:11Z,2024-03-24T09:23:11Z
Retail Banking,Online Payments,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Retail Banking,Account Management,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-468,Test Case 468,Failed,2024-04-05T09:36:11Z,2024-04-05T09:46:11Z
Retail Banking,Customer Service,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Wealth Management,Online Payments,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-126,Test Case 126,Failed,2024-03-24T09:05:11Z,2024-03-24T09:19:11Z
Corporate Banking,Loan Processing,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-168,Test Case 168,Failed,2024-03-19T09:37:11Z,2024-03-19T09:40:11Z
Corporate Banking,Account Management,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-294,Test Case 294,Passed,2024-03-14T08:48:11Z,2024-03-14T09:00:11Z
Investment Banking,Online Payments,Asset-4,1,3,Windows,https://jenkins.example.com/job/123,tc-280,Test Case 280,Failed,2024-03-11T08:44:11Z,2024-03-11T08:50:11Z
Investment Banking,Customer Service,Asset-4,1,3,macOS,https://jenkins.example.com/job/123,tc-294,Test Case 294,Passed,2024-03-14T08:48:11Z,2024-03-14T09:00:11Z
Corporate Banking,Online Payments,Asset-4,1,3,Linux,https://jenkins.example.com/job/123,tc-126,Test Case 126,Failed,2024-03-24T09:05:11Z,2024-03-24T09:19:11Z
Wealth Management,Account Management,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-151,Test Case 151,Failed,2024-04-06T09:22:11Z,2024-04-06T09:36:11Z
Investment Banking,Account Management,Asset-4,2,1,Linux,https://jenkins.example.com/job/123,tc-4,Test Case 4,Passed,2024-03-23T08:55:11Z,2024-03-23T09:08:11Z
Investment Banking,Account Management,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Investment Banking,Online Payments,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-425,Test Case 425,Passed,2024-03-17T08:46:11Z,2024-03-17T08:56:11Z
Corporate Banking,Online Payments,Asset-4,2,1,Linux,https://jenkins.example.com/job/123,tc-200,Test Case 200,Failed,2024-03-13T08:42:11Z,2024-03-13T08:54:11Z
Retail Banking,Customer Service,Asset-4,2,1,macOS,https://jenkins.example.com/job/123,tc-10,Test Case 10,Passed,2024-04-04T08:49:11Z,2024-04-04T08:52:11Z
Wealth Management,Customer Service,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-01T09:27:11Z,2024-04-01T09:29:11Z
Corporate Banking,Customer Service,Asset-4,2,1,Linux,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-24T09:00:11Z,2024-03-24T09:14:11Z
Wealth Management,Account Management,Asset-4,2,1,Linux,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Retail Banking,Online Payments,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Retail Banking,Account Management,Asset-4,2,1,Windows,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Investment Banking,Loan Processing,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-151,Test Case 151,Failed,2024-04-06T09:22:11Z,2024-04-06T09:36:11Z
Retail Banking,Customer Service,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-4,Test Case 4,Passed,2024-03-23T08:55:11Z,2024-03-23T09:08:11Z
Investment Banking,Account Management,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Retail Banking,Customer Service,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-425,Test Case 425,Passed,2024-03-17T08:46:11Z,2024-03-17T08:56:11Z
Retail Banking,Loan Processing,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-200,Test Case 200,Failed,2024-03-13T08:42:11Z,2024-03-13T08:54:11Z
Investment Banking,Online Payments,Asset-4,2,2,Windows,https://jenkins.example.com/job/123,tc-10,Test Case 10,Passed,2024-04-04T08:49:11Z,2024-04-04T08:52:11Z
Wealth Management,Account Management,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-01T09:27:11Z,2024-04-01T09:29:11Z
Retail Banking,Account Management,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-24T09:00:11Z,2024-03-24T09:14:11Z
Wealth Management,Account Management,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Corporate Banking,Online Payments,Asset-4,2,2,Windows,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Wealth Management,Loan Processing,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Corporate Banking,Account Management,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-380,Test Case 380,Failed,2024-03-28T09:26:11Z,2024-03-28T09:30:11Z
Wealth Management,Account Management,Asset-4,2,2,macOS,https://jenkins.example.com/job/123,tc-310,Test Case 310,Passed,2024-03-16T09:06:11Z,2024-03-16T09:12:11Z
Wealth Management,Account Management,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-184,Test Case 184,Failed,2024-04-02T09:06:11Z,2024-04-02T09:08:11Z
Retail Banking,Account Management,Asset-4,2,2,Windows,https://jenkins.example.com/job/123,tc-384,Test Case 384,Failed,2024-04-10T09:38:11Z,2024-04-10T09:45:11Z
Corporate Banking,Account Management,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-310,Test Case 310,Passed,2024-03-16T09:06:11Z,2024-03-16T09:12:11Z
Corporate Banking,Loan Processing,Asset-4,2,2,Linux,https://jenkins.example.com/job/123,tc-384,Test Case 384,Failed,2024-04-10T09:38:11Z,2024-04-10T09:45:11Z
Retail Banking,Online Payments,Asset-4,2,3,Linux,https://jenkins.example.com/job/123,tc-151,Test Case 151,Failed,2024-04-06T09:22:11Z,2024-04-06T09:36:11Z
Retail Banking,Customer Service,Asset-4,2,3,Windows,https://jenkins.example.com/job/123,tc-4,Test Case 4,Passed,2024-03-23T08:55:11Z,2024-03-23T09:08:11Z
Wealth Management,Customer Service,Asset-4,2,3,Windows,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Corporate Banking,Account Management,Asset-4,2,3,Windows,https://jenkins.example.com/job/123,tc-425,Test Case 425,Passed,2024-03-17T08:46:11Z,2024-03-17T08:56:11Z
Retail Banking,Online Payments,Asset-4,2,3,Linux,https://jenkins.example.com/job/123,tc-200,Test Case 200,Failed,2024-03-13T08:42:11Z,2024-03-13T08:54:11Z
Wealth Management,Online Payments,Asset-4,2,3,Linux,https://jenkins.example.com/job/123,tc-10,Test Case 10,Passed,2024-04-04T08:49:11Z,2024-04-04T08:52:11Z
Retail Banking,Online Payments,Asset-4,2,3,Linux,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-01T09:27:11Z,2024-04-01T09:29:11Z
Corporate Banking,Customer Service,Asset-4,2,3,macOS,https://jenkins.example.com/job/123,tc-116,Test Case 116,Passed,2024-03-24T09:00:11Z,2024-03-24T09:14:11Z
Corporate Banking,Account Management,Asset-4,2,3,macOS,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Retail Banking,Loan Processing,Asset-4,2,3,Linux,https://jenkins.example.com/job/123,tc-166,Test Case 166,Passed,2024-03-17T09:30:11Z,2024-03-17T09:39:11Z
Corporate Banking,Loan Processing,Asset-4,2,3,Windows,https://jenkins.example.com/job/123,tc-320,Test Case 320,Failed,2024-03-24T09:09:11Z,2024-03-24T09:20:11Z
Wealth Management,Loan Processing,Asset-4,3,1,Linux,https://jenkins.example.com/job/123,tc-337,Test Case 337,Passed,2024-03-26T09:07:11Z,2024-03-26T09:19:11Z
Investment Banking,Account Management,Asset-4,3,1,macOS,https://jenkins.example.com/job/123,tc-277,Test Case 277,Passed,2024-04-06T09:24:11Z,2024-04-06T09:33:11Z
Retail Banking,Customer Service,Asset-4,3,1,macOS,https://jenkins.example.com/job/123,tc-188,Test Case 188,Passed,2024-03-16T09:29:11Z,2024-03-16T09:33:11Z
Retail Banking,Account Management,Asset-4,3,1,Windows,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Retail Banking,Account Management,Asset-4,3,1,macOS,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Retail Banking,Account Management,Asset-4,3,1,Windows,https://jenkins.example.com/job/123,tc-343,Test Case 343,Passed,2024-04-03T09:24:11Z,2024-04-03T09:29:11Z
Corporate Banking,Loan Processing,Asset-4,3,1,Windows,https://jenkins.example.com/job/123,tc-367,Test Case 367,Passed,2024-03-18T08:56:11Z,2024-03-18T09:01:11Z
Corporate Banking,Customer Service,Asset-4,3,1,Linux,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Wealth Management,Customer Service,Asset-4,3,1,Linux,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Investment Banking,Online Payments,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-337,Test Case 337,Passed,2024-03-26T09:07:11Z,2024-03-26T09:19:11Z
Corporate Banking,Online Payments,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-277,Test Case 277,Passed,2024-04-06T09:24:11Z,2024-04-06T09:33:11Z
Wealth Management,Online Payments,Asset-4,3,2,Windows,https://jenkins.example.com/job/123,tc-188,Test Case 188,Passed,2024-03-16T09:29:11Z,2024-03-16T09:33:11Z
Corporate Banking,Online Payments,Asset-4,3,2,Windows,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Investment Banking,Account Management,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Investment Banking,Customer Service,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-343,Test Case 343,Passed,2024-04-03T09:24:11Z,2024-04-03T09:29:11Z
Retail Banking,Account Management,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-367,Test Case 367,Passed,2024-03-18T08:56:11Z,2024-03-18T09:01:11Z
Wealth Management,Account Management,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Wealth Management,Online Payments,Asset-4,3,2,Windows,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Investment Banking,Account Management,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-319,Test Case 319,Passed,2024-03-18T09:21:11Z,2024-03-18T09:32:11Z
Retail Banking,Loan Processing,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-135,Test Case 135,Failed,2024-03-31T08:41:11Z,2024-03-31T08:44:11Z
Wealth Management,Account Management,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-280,Test Case 280,Failed,2024-03-31T08:47:11Z,2024-03-31T09:01:11Z
Wealth Management,Online Payments,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-17T09:03:11Z,2024-03-17T09:11:11Z
Wealth Management,Account Management,Asset-4,3,2,macOS,https://jenkins.example.com/job/123,tc-319,Test Case 319,Passed,2024-03-18T09:21:11Z,2024-03-18T09:32:11Z
Wealth Management,Customer Service,Asset-4,3,2,Windows,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-17T09:03:11Z,2024-03-17T09:11:11Z
Investment Banking,Online Payments,Asset-4,3,2,Linux,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-17T09:03:11Z,2024-03-17T09:11:11Z
Corporate Banking,Customer Service,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-337,Test Case 337,Passed,2024-03-26T09:07:11Z,2024-03-26T09:19:11Z
Corporate Banking,Loan Processing,Asset-4,3,3,Windows,https://jenkins.example.com/job/123,tc-277,Test Case 277,Passed,2024-04-06T09:24:11Z,2024-04-06T09:33:11Z
Investment Banking,Online Payments,Asset-4,3,3,Windows,https://jenkins.example.com/job/123,tc-188,Test Case 188,Passed,2024-03-16T09:29:11Z,2024-03-16T09:33:11Z
Investment Banking,Loan Processing,Asset-4,3,3,Windows,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Retail Banking,Online Payments,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Wealth Management,Account Management,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-343,Test Case 343,Passed,2024-04-03T09:24:11Z,2024-04-03T09:29:11Z
Wealth Management,Account Management,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-367,Test Case 367,Passed,2024-03-18T08:56:11Z,2024-03-18T09:01:11Z
Wealth Management,Customer Service,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-315,Test Case 315,Failed,2024-04-01T08:42:11Z,2024-04-01T08:52:11Z
Wealth Management,Account Management,Asset-4,3,3,Linux,https://jenkins.example.com/job/123,tc-490,Test Case 490,Passed,2024-03-18T09:32:11Z,2024-03-18T09:44:11Z
Investment Banking,Account Management,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-116,Test Case 116,Failed,2024-04-07T08:52:11Z,2024-04-07T09:04:11Z
Corporate Banking,Customer Service,Asset-5,1,1,Linux,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Retail Banking,Online Payments,Asset-5,1,1,Linux,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
Investment Banking,Loan Processing,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-142,Test Case 142,Passed,2024-03-25T09:19:11Z,2024-03-25T09:28:11Z
Investment Banking,Customer Service,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-72,Test Case 72,Passed,2024-03-17T08:58:11Z,2024-03-17T09:08:11Z
Investment Banking,Loan Processing,Asset-5,1,1,Windows,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Retail Banking,Online Payments,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
Corporate Banking,Account Management,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-381,Test Case 381,Failed,2024-03-13T09:21:11Z,2024-03-13T09:22:11Z
Corporate Banking,Account Management,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-313,Test Case 313,Failed,2024-03-15T08:41:11Z,2024-03-15T08:46:11Z
Corporate Banking,Loan Processing,Asset-5,1,1,Windows,https://jenkins.example.com/job/123,tc-233,Test Case 233,Passed,2024-03-21T09:09:11Z,2024-03-21T09:16:11Z
Corporate Banking,Customer Service,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-79,Test Case 79,Passed,2024-03-13T08:53:11Z,2024-03-13T09:05:11Z
Corporate Banking,Online Payments,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-37,Test Case 37,Failed,2024-03-17T09:20:11Z,2024-03-17T09:24:11Z
Retail Banking,Online Payments,Asset-5,1,1,macOS,https://jenkins.example.com/job/123,tc-381,Test Case 381,Failed,2024-03-13T09:21:11Z,2024-03-13T09:22:11Z
Retail Banking,Online Payments,Asset-5,1,1,Windows,https://jenkins.example.com/job/123,tc-37,Test Case 37,Failed,2024-03-17T09:20:11Z,2024-03-17T09:24:11Z
Investment Banking,Customer Service,Asset-5,1,1,Linux,https://jenkins.example.com/job/123,tc-79,Test Case 79,Passed,2024-03-13T08:53:11Z,2024-03-13T09:05:11Z
Retail Banking,Loan Processing,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-116,Test Case 116,Failed,2024-04-07T08:52:11Z,2024-04-07T09:04:11Z
Investment Banking,Customer Service,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Corporate Banking,Loan Processing,Asset-5,1,2,Linux,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
Investment Banking,Loan Processing,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-142,Test Case 142,Passed,2024-03-25T09:19:11Z,2024-03-25T09:28:11Z
Investment Banking,Customer Service,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-72,Test Case 72,Passed,2024-03-17T08:58:11Z,2024-03-17T09:08:11Z
Investment Banking,Customer Service,Asset-5,1,2,macOS,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Investment Banking,Account Management,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
Investment Banking,Customer Service,Asset-5,1,2,Linux,https://jenkins.example.com/job/123,tc-332,Test Case 332,Failed,2024-03-23T08:43:11Z,2024-03-23T08:52:11Z
Wealth Management,Customer Service,Asset-5,1,2,Windows,https://jenkins.example.com/job/123,tc-404,Test Case 404,Passed,2024-03-11T09:13:11Z,2024-03-11T09:27:11Z
Investment Banking,Loan Processing,Asset-5,1,2,macOS,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-20T08:40:11Z,2024-03-20T08:41:11Z
Wealth Management,Loan Processing,Asset-5,1,2,Linux,https://jenkins.example.com/job/123,tc-404,Test Case 404,Passed,2024-03-11T09:13:11Z,2024-03-11T09:27:11Z
Corporate Banking,Loan Processing,Asset-5,1,3,Linux,https://jenkins.example.com/job/123,tc-116,Test Case 116,Failed,2024-04-07T08:52:11Z,2024-04-07T09:04:11Z
Corporate Banking,Loan Processing,Asset-5,1,3,Windows,https://jenkins.example.com/job/123,tc-494,Test Case 494,Passed,2024-04-04T09:10:11Z,2024-04-04T09:13:11Z
Wealth Management,Loan Processing,Asset-5,1,3,Windows,https://jenkins.example.com/job/123,tc-486,Test Case 486,Failed,2024-03-17T09:18:11Z,2024-03-17T09:19:11Z
